,Unnamed: 0,Unnamed: 0.1,text,role,movie_clean,mbti,IE,NS,TF,JP,IE_pred
0,860,6334,I feel wrong. I feel wrong being here.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
1,861,6336,Yes!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
2,862,6338,I want to go back to Vienna.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
3,863,6340,I want to go!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
4,864,6342,Please! Let me sit here. Let me stay here with you. I promise I won't say all word. I'll just be here,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
5,865,6345,Why not?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
6,866,6347,Give me one reason I can understand.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
7,867,6349,Oh yes,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
8,868,6351,Why?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
9,869,6354,Why not?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
10,870,6356,What's that? Oh!  Who gave you this? How much is it? Wolfi,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
11,871,6357,I heard voices.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
12,872,6359,Who was that?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
13,873,6360,Shut up! I'll not let you put anything in my hand until I see some money.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
14,874,6362,Half the house! You'll never see a penny. I want it here,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
15,875,6364,I don't trust this man. And I didn't like what he did with your opera. It was common.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
16,876,6366,When? We need money now. Either he pays now,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
17,877,6368,You're not going to do this?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
18,878,6369,I'm talking about now. How much will you give him now? Down payment?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
19,879,6371,Your father is dead.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
20,880,6373,Wolfi! Your father is dead.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
21,881,6375,These gentlemen are from Salzburg.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
22,882,6377,Wolfi.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
23,883,6379,No,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
24,884,6381,Look,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
25,885,6383,She won't talk to me. She says she has to speak to you.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
26,886,6385,I don't know.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
27,887,6387,There's a young girl to see you.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
28,888,6388,Wolfi,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
29,889,6390,Wolfi!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
30,890,6392,May I offer you some tea,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
31,891,6394,Stop it,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
32,892,6396,I love you! I love you!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
33,893,6398,No!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
34,894,6400,Tell them to go!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
35,895,6402,Tell them to go away. I don't want to see anybody.,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
36,896,6404,This isn't pride. It's sheer stupidity!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
37,897,6406,All they want to see is your work. What's wrong with that?,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
38,898,6408,How are we going to live,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
39,899,6410,Yes!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
40,900,6412,Well,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
41,901,6414,No,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
42,902,6416,One royal pupil and the whole of Vienna will come flocking. We'd be set up for life!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
43,903,6418,I think you're mad! You're really mad!,Constanze Mozart,amadeus,ESFJ,0,0,0,1,0
44,904,6420,Excuse me,Constanze Mozart,amadeus,ESFJ,0,0,0,1,1
